

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    15956       1:NO       1:NO       0.999 
    15957       1:NO       1:NO       1 
    15958       1:NO       1:NO       1 
    15959       1:NO       1:NO       0.999 
    15960       1:NO       1:NO       0.999 
    15961      2:YES      2:YES       0.792 
    15962      2:YES      2:YES       0.954 
    15963      2:YES      2:YES       0.932 
    15964      2:YES      2:YES       0.862 
    15965      2:YES      2:YES       0.969 
    15966      2:YES      2:YES       0.954 
    15967      2:YES      2:YES       0.808 
    15968      2:YES      2:YES       0.919 
    15969      2:YES      2:YES       0.917 
    15970      2:YES      2:YES       0.888 
    15971      2:YES      2:YES       0.97 
    15972      2:YES      2:YES       0.864 
    15973      2:YES      2:YES       0.941 
    15974      2:YES      2:YES       0.98 
    15975      2:YES      2:YES       0.942 
    15976      2:YES      2:YES       0.988 
    15977      2:YES      2:YES       0.947 
    15978      2:YES      2:YES       0.972 
    15979      2:YES      2:YES       0.949 
    15980      2:YES      2:YES       0.936 
    15981      2:YES      2:YES       0.936 
    15982      2:YES      2:YES       0.953 
    15983      2:YES      2:YES       0.911 
    15984      2:YES      2:YES       0.897 
    15985      2:YES      2:YES       0.94 
    15986      2:YES      2:YES       0.96 
    15987       1:NO       1:NO       0.838 
    15988       1:NO       1:NO       0.962 
    15989       1:NO       1:NO       0.949 
    15990       1:NO       1:NO       0.968 
    15991       1:NO       1:NO       0.971 
    15992       1:NO       1:NO       0.939 
    15993       1:NO       1:NO       0.966 
    15994       1:NO       1:NO       0.892 
    15995       1:NO       1:NO       0.906 
    15996       1:NO       1:NO       0.972 
    15997       1:NO       1:NO       0.976 
    15998       1:NO       1:NO       0.963 
    15999       1:NO       1:NO       0.995 
    16000       1:NO       1:NO       0.985 
    16001       1:NO       1:NO       0.995 
    16002       1:NO       1:NO       1 
    16003       1:NO       1:NO       0.909 
    16004       1:NO       1:NO       0.936 
    16005       1:NO       1:NO       0.925 
    16006       1:NO       1:NO       0.94 
    16007       1:NO       1:NO       0.917 
    16008       1:NO       1:NO       0.942 
    16009       1:NO       1:NO       0.987 
    16010       1:NO       1:NO       0.938 
    16011       1:NO       1:NO       0.961 
    16012       1:NO       1:NO       0.913 
    16013       1:NO       1:NO       0.953 
    16014       1:NO       1:NO       0.942 
    16015       1:NO       1:NO       0.912 
    16016       1:NO       1:NO       0.974 
    16017       1:NO       1:NO       0.981 
    16018       1:NO       1:NO       0.914 
    16019       1:NO       1:NO       0.919 
    16020       1:NO       1:NO       0.983 
    16021       1:NO       1:NO       0.957 
    16022       1:NO       1:NO       0.933 
    16023       1:NO       1:NO       0.883 
    16024       1:NO       1:NO       0.964 
    16025       1:NO       1:NO       0.96 
    16026       1:NO       1:NO       0.982 
    16027       1:NO       1:NO       1 
    16028       1:NO       1:NO       1 
    16029       1:NO       1:NO       1 
    16030       1:NO       1:NO       1 
    16031       1:NO       1:NO       1 
    16032       1:NO       1:NO       0.996 
    16033       1:NO       1:NO       0.986 
    16034       1:NO       1:NO       1 
    16035       1:NO       1:NO       1 
    16036       1:NO       1:NO       1 
    16037       1:NO       1:NO       1 
    16038       1:NO       1:NO       1 
    16039       1:NO       1:NO       0.998 
    16040       1:NO       1:NO       0.997 
    16041       1:NO       1:NO       1 
    16042       1:NO       1:NO       1 
    16043      2:YES      2:YES       0.76 
    16044       1:NO       1:NO       0.972 
    16045       1:NO       1:NO       0.967 
    16046       1:NO       1:NO       0.969 
    16047      2:YES      2:YES       0.95 
    16048      2:YES      2:YES       0.94 
    16049      2:YES      2:YES       0.971 
    16050      2:YES      2:YES       0.923 
    16051      2:YES      2:YES       0.972 
    16052      2:YES      2:YES       0.79 
    16053      2:YES      2:YES       0.876 
    16054      2:YES      2:YES       0.751 
    16055      2:YES      2:YES       0.868 
    16056      2:YES      2:YES       0.779 
    16057       1:NO       1:NO       0.964 
    16058       1:NO       1:NO       0.983 
    16059       1:NO       1:NO       0.962 
    16060       1:NO       1:NO       0.922 
    16061       1:NO       1:NO       0.91 
    16062       1:NO       1:NO       0.941 
    16063      2:YES      2:YES       0.93 
    16064      2:YES      2:YES       0.993 
    16065      2:YES      2:YES       0.768 
    16066      2:YES      2:YES       0.855 
    16067       1:NO       1:NO       0.983 
    16068       1:NO       1:NO       0.989 
    16069       1:NO       1:NO       0.966 
    16070      2:YES      2:YES       0.987 
    16071       1:NO      2:YES   +   0.516 
    16072       1:NO       1:NO       0.81 
    16073      2:YES      2:YES       0.799 
    16074       1:NO       1:NO       0.994 
    16075       1:NO       1:NO       1 
    16076       1:NO       1:NO       0.973 
    16077       1:NO       1:NO       0.973 
    16078       1:NO       1:NO       1 
    16079       1:NO       1:NO       0.952 
    16080       1:NO       1:NO       0.987 
    16081      2:YES      2:YES       0.8 
    16082       1:NO       1:NO       0.927 
    16083       1:NO       1:NO       0.92 
    16084       1:NO       1:NO       1 
    16085       1:NO       1:NO       1 
    16086       1:NO       1:NO       1 
    16087       1:NO       1:NO       0.975 
    16088       1:NO       1:NO       1 
    16089       1:NO       1:NO       1 
    16090       1:NO       1:NO       1 
    16091       1:NO       1:NO       1 
    16092       1:NO       1:NO       0.999 
    16093       1:NO       1:NO       1 
    16094       1:NO       1:NO       1 
    16095       1:NO       1:NO       0.998 
    16096       1:NO       1:NO       0.998 
    16097       1:NO       1:NO       0.989 
    16098       1:NO       1:NO       0.998 
    16099       1:NO       1:NO       1 
    16100      2:YES      2:YES       0.94 
    16101      2:YES      2:YES       0.943 
    16102      2:YES      2:YES       0.858 
    16103      2:YES      2:YES       0.922 
    16104      2:YES      2:YES       0.908 
    16105      2:YES      2:YES       0.853 
    16106       1:NO       1:NO       1 
    16107      2:YES      2:YES       0.98 
    16108      2:YES      2:YES       0.947 
    16109      2:YES      2:YES       0.945 
    16110       1:NO       1:NO       0.889 
    16111       1:NO       1:NO       1 
    16112       1:NO       1:NO       1 
    16113      2:YES      2:YES       0.76 
    16114      2:YES      2:YES       0.972 
    16115       1:NO       1:NO       0.89 
    16116       1:NO       1:NO       1 
    16117       1:NO       1:NO       1 
    16118       1:NO       1:NO       0.999 
    16119       1:NO       1:NO       0.993 
    16120       1:NO       1:NO       0.954 
    16121       1:NO       1:NO       0.935 
    16122       1:NO       1:NO       0.927 
    16123       1:NO       1:NO       0.935 
    16124       1:NO       1:NO       0.966 
    16125       1:NO       1:NO       0.978 
    16126       1:NO       1:NO       0.987 
    16127       1:NO       1:NO       0.983 
    16128       1:NO       1:NO       0.978 
    16129       1:NO       1:NO       0.993 
    16130       1:NO       1:NO       0.99 
    16131       1:NO       1:NO       0.979 
    16132       1:NO       1:NO       1 
    16133       1:NO       1:NO       1 
    16134       1:NO       1:NO       0.986 
    16135       1:NO       1:NO       0.866 
    16136       1:NO       1:NO       0.832 
    16137       1:NO       1:NO       0.902 
    16138       1:NO       1:NO       0.898 
    16139       1:NO       1:NO       0.842 
    16140       1:NO       1:NO       0.87 
    16141       1:NO       1:NO       0.677 
    16142       1:NO       1:NO       0.781 
    16143       1:NO       1:NO       0.875 
    16144       1:NO       1:NO       0.984 
    16145       1:NO       1:NO       0.978 
    16146       1:NO       1:NO       0.95 
    16147      2:YES      2:YES       0.925 
    16148      2:YES      2:YES       0.956 
    16149       1:NO       1:NO       0.977 
    16150       1:NO       1:NO       0.888 
    16151       1:NO       1:NO       0.985 
    16152       1:NO       1:NO       0.967 
    16153       1:NO       1:NO       0.986 
    16154       1:NO       1:NO       1 
    16155       1:NO       1:NO       1 
    16156       1:NO       1:NO       0.947 
    16157       1:NO       1:NO       0.992 
    16158       1:NO       1:NO       0.951 
    16159       1:NO       1:NO       0.987 
    16160       1:NO       1:NO       0.925 
    16161       1:NO       1:NO       0.975 
    16162       1:NO       1:NO       0.919 
    16163       1:NO       1:NO       0.969 
    16164       1:NO       1:NO       0.98 
    16165      2:YES      2:YES       0.982 
    16166       1:NO       1:NO       0.81 
    16167      2:YES      2:YES       0.96 
    16168       1:NO       1:NO       1 
    16169       1:NO       1:NO       1 
    16170       1:NO       1:NO       1 
    16171       1:NO       1:NO       1 
    16172       1:NO       1:NO       1 
    16173       1:NO       1:NO       1 
    16174       1:NO       1:NO       1 
    16175       1:NO       1:NO       1 
    16176       1:NO       1:NO       1 
    16177       1:NO       1:NO       0.992 
    16178       1:NO       1:NO       0.998 
    16179       1:NO       1:NO       0.997 
    16180       1:NO       1:NO       0.967 
    16181       1:NO       1:NO       0.999 
    16182       1:NO       1:NO       0.999 
    16183       1:NO       1:NO       1 
    16184       1:NO       1:NO       0.999 
    16185       1:NO       1:NO       0.999 
    16186       1:NO       1:NO       0.998 
    16187       1:NO       1:NO       1 
    16188       1:NO       1:NO       1 
    16189       1:NO       1:NO       1 
    16190       1:NO       1:NO       1 
    16191       1:NO       1:NO       1 
    16192       1:NO       1:NO       0.99 
    16193       1:NO       1:NO       0.998 
    16194       1:NO       1:NO       0.99 
    16195       1:NO       1:NO       0.99 
    16196       1:NO       1:NO       1 
    16197       1:NO       1:NO       0.999 
    16198       1:NO       1:NO       1 
    16199       1:NO       1:NO       1 
    16200       1:NO       1:NO       1 
    16201       1:NO       1:NO       1 
    16202       1:NO       1:NO       0.999 
    16203       1:NO       1:NO       0.999 
    16204       1:NO       1:NO       1 
    16205       1:NO       1:NO       1 
    16206       1:NO       1:NO       0.999 
    16207       1:NO       1:NO       0.999 
    16208       1:NO       1:NO       0.999 
    16209       1:NO       1:NO       1 
    16210      2:YES      2:YES       0.831 
    16211      2:YES      2:YES       0.943 
    16212       1:NO       1:NO       0.935 
    16213       1:NO       1:NO       0.815 
    16214       1:NO       1:NO       0.932 
    16215      2:YES      2:YES       0.516 
    16216      2:YES      2:YES       0.956 
    16217       1:NO       1:NO       1 
    16218       1:NO       1:NO       0.955 
    16219      2:YES      2:YES       0.97 
    16220      2:YES      2:YES       0.95 
    16221      2:YES      2:YES       0.961 
    16222      2:YES      2:YES       0.877 
    16223      2:YES      2:YES       0.949 
    16224       1:NO       1:NO       0.791 
    16225      2:YES      2:YES       0.979 
    16226      2:YES      2:YES       0.965 
    16227      2:YES      2:YES       0.769 
    16228      2:YES      2:YES       0.867 
    16229      2:YES      2:YES       0.97 
    16230       1:NO       1:NO       0.791 
    16231      2:YES      2:YES       0.989 
    16232      2:YES      2:YES       0.982 
    16233      2:YES      2:YES       0.975 
    16234      2:YES      2:YES       0.834 
    16235      2:YES      2:YES       0.811 
    16236       1:NO       1:NO       0.855 
    16237       1:NO       1:NO       0.988 
    16238       1:NO       1:NO       0.987 
    16239       1:NO       1:NO       0.95 
    16240       1:NO       1:NO       0.995 
    16241       1:NO       1:NO       0.998 
    16242       1:NO       1:NO       0.998 
    16243       1:NO       1:NO       0.995 
    16244       1:NO       1:NO       0.96 
    16245      2:YES      2:YES       0.939 
    16246      2:YES      2:YES       0.99 
    16247      2:YES      2:YES       0.941 
    16248      2:YES      2:YES       0.948 
    16249      2:YES      2:YES       0.972 
    16250      2:YES      2:YES       0.967 
    16251      2:YES      2:YES       0.968 
    16252      2:YES      2:YES       0.979 
    16253      2:YES      2:YES       0.969 
    16254      2:YES      2:YES       0.958 
    16255      2:YES      2:YES       0.983 
    16256      2:YES      2:YES       0.667 
    16257      2:YES      2:YES       0.96 
    16258       1:NO       1:NO       1 
    16259       1:NO       1:NO       0.997 
    16260       1:NO       1:NO       1 
    16261       1:NO       1:NO       1 
    16262       1:NO       1:NO       1 
    16263      2:YES      2:YES       0.98 
    16264       1:NO       1:NO       0.844 
    16265       1:NO       1:NO       0.987 
    16266       1:NO       1:NO       0.997 
    16267      2:YES      2:YES       0.923 
    16268      2:YES      2:YES       0.895 
    16269      2:YES      2:YES       0.914 
    16270      2:YES      2:YES       0.775 
    16271       1:NO       1:NO       0.992 
    16272       1:NO       1:NO       0.993 
    16273       1:NO       1:NO       1 
    16274       1:NO       1:NO       1 
    16275       1:NO       1:NO       1 
    16276       1:NO       1:NO       1 
    16277       1:NO       1:NO       1 
    16278       1:NO       1:NO       1 
    16279       1:NO       1:NO       1 
    16280      2:YES      2:YES       0.915 
    16281      2:YES      2:YES       0.943 
    16282       1:NO       1:NO       0.969 
    16283       1:NO       1:NO       0.971 
    16284       1:NO       1:NO       0.981 
    16285      2:YES      2:YES       0.84 
    16286       1:NO       1:NO       0.999 
    16287       1:NO       1:NO       1 
    16288       1:NO       1:NO       0.999 
    16289       1:NO       1:NO       0.996 
    16290       1:NO       1:NO       0.983 
    16291       1:NO       1:NO       0.996 
    16292       1:NO       1:NO       0.983 
    16293       1:NO       1:NO       0.99 
    16294       1:NO       1:NO       1 
    16295       1:NO       1:NO       0.99 
    16296       1:NO       1:NO       0.99 
    16297       1:NO       1:NO       0.958 
    16298       1:NO       1:NO       0.99 
    16299       1:NO       1:NO       0.982 
    16300       1:NO       1:NO       0.983 
    16301       1:NO       1:NO       0.99 
    16302       1:NO       1:NO       0.988 
    16303       1:NO       1:NO       0.989 
    16304       1:NO       1:NO       0.983 
    16305       1:NO       1:NO       0.981 
    16306       1:NO       1:NO       0.999 
    16307       1:NO       1:NO       0.992 
    16308       1:NO       1:NO       0.997 
    16309       1:NO       1:NO       0.995 
    16310       1:NO       1:NO       0.995 
    16311       1:NO       1:NO       0.996 
    16312       1:NO       1:NO       0.989 
    16313       1:NO       1:NO       0.989 
    16314       1:NO       1:NO       0.996 
    16315       1:NO       1:NO       0.995 
    16316       1:NO       1:NO       0.99 
    16317       1:NO       1:NO       0.994 
    16318       1:NO       1:NO       0.994 
    16319       1:NO       1:NO       0.995 
    16320       1:NO       1:NO       0.999 
    16321       1:NO       1:NO       0.999 
    16322       1:NO       1:NO       1 
    16323       1:NO       1:NO       0.999 
    16324       1:NO       1:NO       1 
    16325       1:NO       1:NO       0.944 
    16326      2:YES      2:YES       0.94 
    16327       1:NO       1:NO       0.915 
    16328       1:NO       1:NO       1 
    16329       1:NO       1:NO       1 
    16330       1:NO       1:NO       0.997 
    16331       1:NO       1:NO       1 
    16332       1:NO       1:NO       0.984 
    16333      2:YES      2:YES       0.915 
    16334      2:YES      2:YES       0.948 
    16335      2:YES      2:YES       0.962 
    16336      2:YES      2:YES       0.945 
    16337      2:YES      2:YES       0.951 
    16338      2:YES      2:YES       0.99 
    16339      2:YES      2:YES       0.937 
    16340      2:YES      2:YES       0.946 
    16341       1:NO       1:NO       0.965 
    16342       1:NO       1:NO       0.944 
    16343       1:NO       1:NO       1 
    16344       1:NO       1:NO       0.998 
    16345       1:NO       1:NO       0.996 
    16346       1:NO       1:NO       0.986 
    16347       1:NO       1:NO       0.969 
    16348       1:NO       1:NO       0.866 
    16349      2:YES      2:YES       0.893 
    16350       1:NO       1:NO       0.978 
    16351       1:NO       1:NO       0.873 
    16352       1:NO       1:NO       0.824 
    16353       1:NO       1:NO       0.874 
    16354       1:NO       1:NO       0.96 
    16355       1:NO       1:NO       0.74 
    16356       1:NO       1:NO       0.845 
    16357       1:NO       1:NO       0.902 
    16358      2:YES      2:YES       0.927 
    16359      2:YES      2:YES       0.968 
    16360      2:YES      2:YES       0.861 
    16361       1:NO       1:NO       0.699 
    16362       1:NO       1:NO       0.898 
    16363      2:YES      2:YES       0.958 
    16364      2:YES      2:YES       0.956 
    16365      2:YES      2:YES       0.88 
    16366      2:YES      2:YES       0.955 
    16367      2:YES      2:YES       0.736 
    16368      2:YES      2:YES       0.944 
    16369      2:YES      2:YES       0.9 
    16370       1:NO       1:NO       0.889 
    16371       1:NO       1:NO       0.898 
    16372       1:NO       1:NO       0.885 
    16373       1:NO       1:NO       0.975 
    16374       1:NO       1:NO       0.957 
    16375       1:NO       1:NO       0.861 
    16376       1:NO       1:NO       0.975 
    16377       1:NO       1:NO       0.974 
    16378       1:NO       1:NO       0.997 
    16379       1:NO       1:NO       0.917 
    16380       1:NO       1:NO       0.991 
    16381       1:NO       1:NO       0.996 
    16382       1:NO       1:NO       0.996 
    16383       1:NO       1:NO       0.993 
    16384       1:NO       1:NO       0.999 
    16385       1:NO       1:NO       1 
    16386       1:NO       1:NO       0.992 
    16387       1:NO       1:NO       0.997 
    16388       1:NO       1:NO       0.999 
    16389       1:NO       1:NO       0.996 
    16390       1:NO       1:NO       0.984 
    16391       1:NO       1:NO       0.931 
    16392       1:NO       1:NO       1 
    16393       1:NO       1:NO       1 
    16394       1:NO       1:NO       0.999 
    16395       1:NO       1:NO       0.995 
    16396       1:NO       1:NO       0.998 
    16397       1:NO       1:NO       0.98 
    16398       1:NO       1:NO       1 
    16399       1:NO       1:NO       0.988 
    16400       1:NO       1:NO       0.998 
    16401       1:NO       1:NO       0.997 
    16402       1:NO       1:NO       0.998 
    16403       1:NO       1:NO       0.998 
    16404       1:NO       1:NO       0.999 
    16405       1:NO       1:NO       0.999 
    16406       1:NO       1:NO       1 
    16407       1:NO       1:NO       0.948 
    16408      2:YES      2:YES       0.817 
    16409       1:NO       1:NO       0.999 
    16410      2:YES      2:YES       0.967 
    16411      2:YES      2:YES       0.946 
    16412      2:YES      2:YES       0.964 
    16413      2:YES      2:YES       0.959 
    16414      2:YES      2:YES       0.951 
    16415       1:NO       1:NO       0.891 
    16416      2:YES      2:YES       0.685 
    16417      2:YES      2:YES       0.941 
    16418      2:YES      2:YES       0.965 
    16419      2:YES      2:YES       0.962 
    16420      2:YES      2:YES       0.972 
    16421      2:YES      2:YES       0.972 
    16422      2:YES      2:YES       0.94 
    16423       1:NO       1:NO       0.984 
    16424       1:NO       1:NO       0.984 
    16425       1:NO       1:NO       0.948 
    16426      2:YES      2:YES       0.684 
    16427       1:NO       1:NO       0.918 
    16428      2:YES      2:YES       0.805 
    16429      2:YES      2:YES       0.845 
    16430      2:YES      2:YES       0.959 
    16431      2:YES      2:YES       0.887 
    16432      2:YES      2:YES       0.917 
    16433       1:NO       1:NO       0.821 
    16434      2:YES      2:YES       0.664 
    16435       1:NO       1:NO       0.821 
    16436      2:YES      2:YES       0.93 
    16437      2:YES      2:YES       0.957 
    16438       1:NO       1:NO       0.911 
    16439      2:YES      2:YES       0.861 
    16440       1:NO       1:NO       0.917 
    16441      2:YES      2:YES       0.935 
    16442      2:YES      2:YES       0.961 
    16443      2:YES      2:YES       0.96 
    16444      2:YES      2:YES       0.93 
    16445       1:NO       1:NO       0.896 
    16446       1:NO       1:NO       0.916 
    16447       1:NO       1:NO       0.954 
    16448       1:NO       1:NO       0.975 
    16449       1:NO       1:NO       0.949 
    16450       1:NO       1:NO       0.973 
    16451       1:NO       1:NO       0.977 
    16452       1:NO       1:NO       0.992 
    16453       1:NO       1:NO       0.99 
    16454       1:NO       1:NO       1 
    16455       1:NO       1:NO       0.96 
    16456       1:NO       1:NO       0.992 
    16457       1:NO       1:NO       1 
    16458       1:NO       1:NO       1 
    16459       1:NO       1:NO       0.973 
    16460       1:NO       1:NO       0.961 
    16461       1:NO       1:NO       0.916 
    16462       1:NO       1:NO       0.963 
    16463       1:NO       1:NO       0.984 
    16464       1:NO       1:NO       0.979 
    16465       1:NO       1:NO       0.959 
    16466       1:NO       1:NO       0.997 
    16467       1:NO       1:NO       0.996 
    16468       1:NO       1:NO       0.999 
    16469       1:NO       1:NO       0.997 
    16470       1:NO       1:NO       0.997 
    16471       1:NO       1:NO       0.998 
    16472       1:NO       1:NO       0.996 
    16473       1:NO       1:NO       0.991 
    16474       1:NO       1:NO       0.999 
    16475       1:NO       1:NO       1 
    16476       1:NO       1:NO       0.954 
    16477       1:NO       1:NO       1 
    16478       1:NO       1:NO       0.999 
    16479       1:NO       1:NO       0.999 
    16480       1:NO       1:NO       0.999 
    16481       1:NO       1:NO       0.999 
    16482       1:NO       1:NO       0.999 
    16483       1:NO       1:NO       0.999 
    16484       1:NO       1:NO       0.999 
    16485       1:NO       1:NO       1 
    16486       1:NO       1:NO       1 
    16487       1:NO       1:NO       1 
    16488       1:NO       1:NO       0.996 
    16489       1:NO       1:NO       0.996 
    16490       1:NO       1:NO       1 
    16491       1:NO       1:NO       1 
    16492       1:NO       1:NO       1 
    16493       1:NO       1:NO       0.996 
    16494       1:NO       1:NO       0.996 
    16495       1:NO       1:NO       0.994 
    16496       1:NO       1:NO       0.99 
    16497       1:NO       1:NO       0.998 
    16498       1:NO       1:NO       0.997 
    16499       1:NO       1:NO       0.995 
    16500       1:NO       1:NO       0.993 
    16501       1:NO       1:NO       1 
    16502       1:NO       1:NO       0.996 
    16503       1:NO       1:NO       0.994 
    16504       1:NO       1:NO       0.999 
    16505       1:NO       1:NO       0.996 
    16506       1:NO       1:NO       1 
    16507       1:NO       1:NO       0.996 
    16508       1:NO       1:NO       0.997 
    16509       1:NO       1:NO       0.997 
    16510       1:NO       1:NO       1 
    16511       1:NO       1:NO       0.995 
    16512       1:NO       1:NO       0.997 
    16513       1:NO       1:NO       0.954 
    16514       1:NO       1:NO       0.998 
    16515       1:NO       1:NO       0.993 
    16516       1:NO       1:NO       1 
    16517       1:NO       1:NO       0.999 
    16518       1:NO       1:NO       0.999 
    16519       1:NO       1:NO       0.998 
    16520       1:NO       1:NO       0.999 
    16521       1:NO       1:NO       1 
    16522       1:NO       1:NO       1 
    16523       1:NO       1:NO       0.999 
    16524       1:NO       1:NO       0.999 
    16525       1:NO       1:NO       1 
    16526       1:NO       1:NO       0.999 
    16527       1:NO       1:NO       1 
    16528       1:NO       1:NO       0.989 
    16529       1:NO       1:NO       1 
    16530       1:NO       1:NO       1 
    16531       1:NO       1:NO       1 
    16532       1:NO       1:NO       1 
    16533       1:NO       1:NO       1 
    16534       1:NO       1:NO       1 
    16535       1:NO       1:NO       0.999 
    16536       1:NO       1:NO       1 
    16537       1:NO       1:NO       1 
    16538       1:NO       1:NO       0.999 
    16539       1:NO       1:NO       1 
    16540       1:NO       1:NO       1 
    16541       1:NO       1:NO       0.999 
    16542       1:NO       1:NO       1 
    16543       1:NO       1:NO       1 
    16544       1:NO       1:NO       1 
    16545       1:NO       1:NO       0.999 
    16546       1:NO       1:NO       0.996 
    16547       1:NO       1:NO       0.995 
    16548       1:NO       1:NO       0.991 
    16549       1:NO       1:NO       1 
    16550       1:NO       1:NO       1 
    16551       1:NO       1:NO       1 
    16552       1:NO       1:NO       0.996 
    16553       1:NO       1:NO       1 
    16554       1:NO       1:NO       1 
    16555       1:NO       1:NO       1 
    16556       1:NO       1:NO       1 
    16557       1:NO       1:NO       0.999 
    16558       1:NO       1:NO       1 
    16559       1:NO       1:NO       1 
    16560       1:NO       1:NO       1 
    16561       1:NO       1:NO       0.999 
    16562       1:NO       1:NO       1 
    16563       1:NO       1:NO       1 
    16564       1:NO       1:NO       1 
    16565       1:NO       1:NO       1 
    16566       1:NO       1:NO       1 
    16567       1:NO       1:NO       1 
    16568       1:NO       1:NO       1 
    16569       1:NO       1:NO       1 
    16570       1:NO       1:NO       1 
    16571       1:NO       1:NO       0.967 
    16572       1:NO       1:NO       0.982 
    16573       1:NO       1:NO       0.989 
    16574       1:NO       1:NO       0.996 
    16575      2:YES      2:YES       0.932 
    16576       1:NO       1:NO       0.976 
    16577       1:NO       1:NO       0.989 
    16578       1:NO       1:NO       0.988 
    16579       1:NO       1:NO       0.991 
    16580       1:NO       1:NO       0.97 
    16581       1:NO       1:NO       0.969 
    16582       1:NO       1:NO       0.996 
    16583       1:NO       1:NO       0.997 
    16584       1:NO       1:NO       0.997 
    16585       1:NO       1:NO       0.991 
    16586       1:NO       1:NO       0.999 
    16587       1:NO       1:NO       0.997 
    16588       1:NO       1:NO       1 
    16589       1:NO       1:NO       0.995 
    16590       1:NO       1:NO       1 
    16591       1:NO       1:NO       0.998 
    16592       1:NO       1:NO       0.992 
    16593       1:NO       1:NO       0.999 
    16594       1:NO       1:NO       0.993 
    16595       1:NO       1:NO       0.997 
    16596       1:NO       1:NO       0.999 
    16597       1:NO       1:NO       0.997 
    16598       1:NO       1:NO       1 
    16599       1:NO       1:NO       0.992 
    16600       1:NO       1:NO       0.996 
    16601       1:NO       1:NO       0.995 
    16602       1:NO       1:NO       1 
    16603       1:NO       1:NO       0.999 
    16604       1:NO       1:NO       1 
    16605       1:NO       1:NO       1 
    16606       1:NO       1:NO       0.999 
    16607       1:NO       1:NO       0.999 
    16608       1:NO       1:NO       1 
    16609       1:NO       1:NO       0.99 
    16610       1:NO       1:NO       0.994 
    16611       1:NO       1:NO       0.998 
    16612       1:NO       1:NO       0.989 
    16613       1:NO       1:NO       1 
    16614       1:NO       1:NO       1 
    16615       1:NO       1:NO       0.995 
    16616       1:NO       1:NO       1 
    16617       1:NO       1:NO       1 
    16618       1:NO       1:NO       1 
    16619       1:NO       1:NO       0.999 
    16620       1:NO       1:NO       0.994 
    16621       1:NO       1:NO       0.997 
    16622       1:NO       1:NO       0.992 
    16623       1:NO       1:NO       0.985 
    16624       1:NO       1:NO       0.996 
    16625       1:NO       1:NO       0.997 
    16626       1:NO       1:NO       0.995 
    16627       1:NO       1:NO       1 
    16628       1:NO       1:NO       0.994 
    16629       1:NO       1:NO       0.999 
    16630      2:YES      2:YES       0.927 
    16631       1:NO       1:NO       0.998 
    16632       1:NO       1:NO       0.989 
    16633       1:NO       1:NO       1 
    16634       1:NO       1:NO       0.999 
    16635       1:NO       1:NO       0.999 
    16636       1:NO       1:NO       1 
    16637       1:NO       1:NO       0.969 
    16638       1:NO       1:NO       0.968 
    16639       1:NO       1:NO       1 
    16640       1:NO       1:NO       0.95 
    16641       1:NO       1:NO       0.997 
    16642       1:NO       1:NO       0.993 
    16643       1:NO       1:NO       0.998 
    16644       1:NO       1:NO       0.997 
    16645       1:NO       1:NO       1 
    16646       1:NO       1:NO       0.996 
    16647       1:NO       1:NO       0.998 
    16648       1:NO       1:NO       0.999 
    16649       1:NO       1:NO       0.998 
    16650       1:NO       1:NO       0.998 
    16651       1:NO       1:NO       0.999 
    16652       1:NO       1:NO       1 
    16653       1:NO       1:NO       1 
    16654       1:NO       1:NO       0.998 
    16655       1:NO       1:NO       0.998 
    16656       1:NO       1:NO       0.999 
    16657       1:NO       1:NO       0.998 
    16658       1:NO       1:NO       0.999 
    16659       1:NO       1:NO       1 
    16660       1:NO       1:NO       1 
    16661       1:NO       1:NO       0.998 
    16662       1:NO       1:NO       0.999 
    16663       1:NO       1:NO       0.998 
    16664       1:NO       1:NO       0.999 
    16665       1:NO       1:NO       0.998 
    16666       1:NO       1:NO       0.999 
    16667       1:NO       1:NO       1 
    16668       1:NO       1:NO       1 
    16669       1:NO       1:NO       1 
    16670       1:NO       1:NO       0.999 
    16671       1:NO       1:NO       1 
    16672       1:NO       1:NO       0.999 
    16673       1:NO       1:NO       0.999 
    16674       1:NO       1:NO       0.999 
    16675       1:NO       1:NO       0.999 
    16676       1:NO       1:NO       1 
    16677       1:NO       1:NO       0.99 
    16678       1:NO       1:NO       1 
    16679       1:NO       1:NO       1 
    16680       1:NO       1:NO       1 
    16681       1:NO       1:NO       0.97 
    16682       1:NO       1:NO       0.985 
    16683       1:NO       1:NO       0.998 
    16684       1:NO       1:NO       0.984 
    16685       1:NO       1:NO       0.998 
    16686       1:NO       1:NO       0.997 
    16687       1:NO       1:NO       0.994 
    16688       1:NO       1:NO       0.994 
    16689       1:NO       1:NO       0.997 
    16690       1:NO       1:NO       0.998 
    16691       1:NO       1:NO       0.997 
    16692       1:NO       1:NO       0.996 
    16693       1:NO       1:NO       0.999 
    16694       1:NO       1:NO       0.999 
    16695       1:NO       1:NO       1 
    16696       1:NO       1:NO       1 
    16697       1:NO       1:NO       1 
    16698       1:NO       1:NO       1 
    16699       1:NO       1:NO       0.999 
    16700       1:NO       1:NO       0.994 
    16701       1:NO       1:NO       0.993 
    16702       1:NO       1:NO       0.999 
    16703       1:NO       1:NO       0.999 
    16704       1:NO       1:NO       0.999 
    16705       1:NO       1:NO       0.998 
    16706       1:NO       1:NO       0.999 
    16707       1:NO       1:NO       1 
    16708       1:NO       1:NO       0.999 
