

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    17769       1:NO       1:NO       0.99 
    17770       1:NO       1:NO       1 
    17771       1:NO       1:NO       1 
    17772       1:NO       1:NO       1 
    17773       1:NO       1:NO       1 
    17774       1:NO       1:NO       1 
    17775       1:NO       1:NO       0.996 
    17776       1:NO       1:NO       0.989 
    17777       1:NO       1:NO       1 
    17778       1:NO       1:NO       1 
    17779       1:NO       1:NO       0.999 
    17780       1:NO       1:NO       1 
    17781       1:NO       1:NO       1 
    17782       1:NO       1:NO       1 
    17783       1:NO       1:NO       1 
    17784       1:NO       1:NO       1 
    17785       1:NO       1:NO       1 
    17786       1:NO       1:NO       1 
    17787       1:NO       1:NO       1 
    17788       1:NO       1:NO       1 
    17789       1:NO       1:NO       1 
    17790       1:NO       1:NO       1 
    17791       1:NO       1:NO       1 
    17792       1:NO       1:NO       0.997 
    17793       1:NO       1:NO       0.987 
    17794       1:NO       1:NO       0.99 
    17795       1:NO       1:NO       0.985 
    17796       1:NO       1:NO       0.992 
    17797       1:NO       1:NO       1 
    17798       1:NO       1:NO       0.988 
    17799       1:NO       1:NO       0.988 
    17800       1:NO       1:NO       0.986 
    17801       1:NO       1:NO       0.992 
    17802       1:NO       1:NO       1 
    17803       1:NO       1:NO       1 
    17804       1:NO       1:NO       0.992 
    17805       1:NO       1:NO       1 
    17806       1:NO       1:NO       1 
    17807       1:NO       1:NO       0.993 
    17808       1:NO       1:NO       0.99 
    17809       1:NO       1:NO       0.994 
    17810       1:NO       1:NO       1 
    17811       1:NO       1:NO       1 
    17812       1:NO       1:NO       0.998 
    17813       1:NO       1:NO       0.99 
    17814       1:NO       1:NO       1 
    17815       1:NO       1:NO       0.996 
    17816       1:NO       1:NO       0.991 
    17817       1:NO       1:NO       0.989 
    17818       1:NO       1:NO       1 
    17819       1:NO       1:NO       1 
    17820       1:NO       1:NO       0.984 
    17821       1:NO       1:NO       0.981 
    17822       1:NO       1:NO       0.991 
    17823       1:NO       1:NO       0.99 
    17824       1:NO       1:NO       0.989 
    17825       1:NO       1:NO       1 
    17826       1:NO       1:NO       0.988 
    17827       1:NO       1:NO       0.997 
    17828       1:NO       1:NO       0.991 
    17829       1:NO       1:NO       1 
    17830       1:NO       1:NO       0.988 
    17831       1:NO       1:NO       1 
    17832       1:NO       1:NO       1 
    17833       1:NO       1:NO       1 
    17834       1:NO       1:NO       0.994 
    17835       1:NO       1:NO       0.988 
    17836       1:NO       1:NO       0.997 
    17837       1:NO       1:NO       0.997 
    17838       1:NO       1:NO       1 
    17839       1:NO       1:NO       1 
    17840       1:NO       1:NO       1 
    17841       1:NO       1:NO       1 
    17842       1:NO       1:NO       1 
    17843       1:NO       1:NO       1 
    17844       1:NO       1:NO       1 
    17845       1:NO       1:NO       0.998 
    17846       1:NO       1:NO       0.997 
    17847       1:NO       1:NO       0.997 
    17848       1:NO       1:NO       1 
    17849       1:NO       1:NO       1 
    17850       1:NO       1:NO       1 
    17851       1:NO       1:NO       1 
    17852       1:NO       1:NO       1 
    17853       1:NO       1:NO       1 
    17854       1:NO       1:NO       1 
    17855       1:NO       1:NO       0.998 
    17856       1:NO       1:NO       1 
    17857       1:NO       1:NO       1 
    17858       1:NO       1:NO       1 
    17859       1:NO       1:NO       1 
    17860       1:NO       1:NO       1 
    17861       1:NO       1:NO       1 
    17862       1:NO       1:NO       1 
    17863       1:NO       1:NO       1 
    17864       1:NO       1:NO       1 
    17865       1:NO       1:NO       1 
    17866       1:NO       1:NO       1 
    17867       1:NO       1:NO       1 
    17868       1:NO       1:NO       1 
    17869       1:NO       1:NO       1 
    17870       1:NO       1:NO       1 
    17871       1:NO       1:NO       0.998 
    17872       1:NO       1:NO       0.998 
    17873       1:NO       1:NO       0.998 
    17874       1:NO       1:NO       0.983 
    17875       1:NO       1:NO       1 
    17876       1:NO       1:NO       0.99 
    17877       1:NO       1:NO       1 
    17878       1:NO       1:NO       1 
    17879       1:NO       1:NO       1 
    17880       1:NO       1:NO       0.991 
    17881       1:NO       1:NO       0.999 
    17882       1:NO       1:NO       0.995 
    17883       1:NO       1:NO       0.999 
    17884       1:NO       1:NO       1 
    17885       1:NO       1:NO       0.989 
    17886       1:NO       1:NO       0.97 
    17887       1:NO       1:NO       0.997 
    17888       1:NO       1:NO       0.998 
    17889       1:NO       1:NO       0.98 
    17890       1:NO       1:NO       0.983 
    17891       1:NO       1:NO       0.989 
    17892       1:NO       1:NO       0.986 
    17893       1:NO       1:NO       0.987 
    17894       1:NO       1:NO       0.98 
    17895       1:NO       1:NO       0.989 
    17896       1:NO       1:NO       0.976 
    17897       1:NO       1:NO       0.983 
    17898       1:NO       1:NO       0.982 
    17899       1:NO       1:NO       0.949 
    17900       1:NO       1:NO       0.983 
    17901       1:NO       1:NO       0.99 
    17902       1:NO       1:NO       0.968 
    17903       1:NO       1:NO       0.989 
    17904       1:NO       1:NO       0.983 
    17905       1:NO       1:NO       0.98 
    17906       1:NO       1:NO       0.97 
    17907       1:NO       1:NO       0.983 
    17908       1:NO       1:NO       0.989 
    17909       1:NO       1:NO       0.993 
    17910       1:NO       1:NO       0.997 
    17911       1:NO       1:NO       0.996 
    17912       1:NO       1:NO       0.99 
    17913       1:NO       1:NO       0.996 
    17914       1:NO       1:NO       1 
    17915       1:NO       1:NO       0.998 
    17916       1:NO       1:NO       0.999 
    17917       1:NO       1:NO       1 
    17918       1:NO       1:NO       1 
    17919       1:NO       1:NO       0.997 
    17920       1:NO       1:NO       0.999 
    17921       1:NO       1:NO       0.997 
    17922       1:NO       1:NO       1 
    17923       1:NO       1:NO       0.999 
    17924       1:NO       1:NO       1 
    17925       1:NO       1:NO       1 
    17926       1:NO       1:NO       0.996 
    17927       1:NO       1:NO       1 
    17928       1:NO       1:NO       0.996 
    17929       1:NO       1:NO       1 
    17930       1:NO       1:NO       1 
    17931       1:NO       1:NO       1 
    17932       1:NO       1:NO       1 
    17933       1:NO       1:NO       1 
    17934       1:NO       1:NO       1 
    17935       1:NO       1:NO       1 
    17936       1:NO       1:NO       0.983 
    17937       1:NO       1:NO       1 
    17938       1:NO       1:NO       1 
    17939       1:NO       1:NO       0.988 
    17940       1:NO       1:NO       0.984 
    17941       1:NO       1:NO       0.987 
    17942       1:NO       1:NO       0.98 
    17943       1:NO       1:NO       0.988 
    17944       1:NO       1:NO       0.996 
    17945       1:NO       1:NO       0.94 
    17946       1:NO       1:NO       0.982 
    17947       1:NO       1:NO       0.986 
    17948       1:NO       1:NO       0.984 
    17949       1:NO       1:NO       0.992 
    17950       1:NO       1:NO       0.99 
    17951       1:NO       1:NO       0.987 
    17952       1:NO       1:NO       0.97 
    17953       1:NO       1:NO       1 
    17954       1:NO       1:NO       0.987 
    17955       1:NO       1:NO       1 
    17956       1:NO       1:NO       0.998 
    17957       1:NO       1:NO       1 
    17958       1:NO       1:NO       0.983 
    17959       1:NO       1:NO       0.995 
    17960       1:NO       1:NO       0.995 
    17961       1:NO       1:NO       0.998 
    17962       1:NO       1:NO       1 
    17963       1:NO       1:NO       1 
    17964       1:NO       1:NO       0.985 
    17965       1:NO       1:NO       1 
    17966       1:NO       1:NO       1 
    17967       1:NO       1:NO       0.995 
    17968       1:NO       1:NO       1 
    17969       1:NO       1:NO       0.989 
    17970       1:NO       1:NO       0.99 
    17971       1:NO       1:NO       0.993 
    17972       1:NO       1:NO       0.992 
    17973       1:NO       1:NO       0.989 
    17974       1:NO       1:NO       1 
    17975       1:NO       1:NO       0.987 
    17976       1:NO       1:NO       1 
    17977       1:NO       1:NO       0.999 
    17978       1:NO       1:NO       0.998 
    17979       1:NO       1:NO       1 
    17980       1:NO       1:NO       0.998 
    17981       1:NO       1:NO       0.998 
    17982       1:NO       1:NO       0.998 
    17983       1:NO       1:NO       0.998 
    17984       1:NO       1:NO       1 
    17985       1:NO       1:NO       1 
    17986       1:NO       1:NO       0.984 
    17987       1:NO       1:NO       0.988 
    17988       1:NO       1:NO       0.979 
    17989       1:NO       1:NO       0.999 
    17990       1:NO       1:NO       1 
    17991       1:NO       1:NO       1 
    17992       1:NO       1:NO       1 
    17993       1:NO       1:NO       0.999 
    17994       1:NO       1:NO       0.999 
    17995       1:NO       1:NO       1 
    17996       1:NO       1:NO       1 
    17997       1:NO       1:NO       0.995 
    17998       1:NO       1:NO       0.987 
    17999       1:NO       1:NO       1 
    18000       1:NO       1:NO       1 
    18001       1:NO       1:NO       0.994 
    18002       1:NO       1:NO       0.979 
    18003       1:NO       1:NO       1 
    18004       1:NO       1:NO       1 
    18005       1:NO       1:NO       0.989 
    18006       1:NO       1:NO       0.988 
    18007       1:NO       1:NO       0.997 
    18008       1:NO       1:NO       0.99 
    18009       1:NO       1:NO       1 
    18010       1:NO       1:NO       0.989 
    18011       1:NO       1:NO       0.995 
    18012       1:NO       1:NO       0.94 
    18013       1:NO       1:NO       0.977 
    18014       1:NO       1:NO       0.984 
    18015       1:NO       1:NO       0.983 
    18016       1:NO       1:NO       0.997 
    18017       1:NO       1:NO       1 
    18018       1:NO       1:NO       0.991 
    18019       1:NO       1:NO       0.997 
    18020       1:NO       1:NO       0.944 
    18021       1:NO       1:NO       1 
    18022       1:NO       1:NO       1 
    18023       1:NO       1:NO       0.999 
    18024       1:NO       1:NO       0.995 
    18025       1:NO       1:NO       1 
    18026       1:NO       1:NO       0.991 
    18027       1:NO       1:NO       0.992 
    18028       1:NO       1:NO       1 
    18029       1:NO       1:NO       0.996 
    18030       1:NO       1:NO       0.987 
    18031       1:NO       1:NO       0.987 
    18032       1:NO       1:NO       0.987 
    18033       1:NO       1:NO       0.993 
    18034       1:NO       1:NO       0.989 
    18035       1:NO       1:NO       0.997 
    18036       1:NO       1:NO       1 
    18037       1:NO       1:NO       1 
    18038       1:NO       1:NO       0.977 
    18039       1:NO       1:NO       0.994 
    18040       1:NO       1:NO       0.998 
    18041       1:NO       1:NO       1 
    18042       1:NO       1:NO       0.999 
    18043       1:NO       1:NO       0.998 
    18044       1:NO       1:NO       0.991 
    18045       1:NO       1:NO       1 
    18046       1:NO       1:NO       0.992 
    18047       1:NO       1:NO       0.995 
    18048       1:NO       1:NO       1 
    18049       1:NO       1:NO       0.996 
    18050       1:NO       1:NO       1 
    18051       1:NO       1:NO       0.998 
    18052       1:NO       1:NO       0.999 
    18053       1:NO       1:NO       0.991 
    18054       1:NO       1:NO       0.992 
    18055       1:NO       1:NO       0.995 
    18056       1:NO       1:NO       0.995 
    18057       1:NO       1:NO       1 
    18058       1:NO       1:NO       0.986 
    18059       1:NO       1:NO       1 
    18060       1:NO       1:NO       0.99 
    18061       1:NO       1:NO       0.989 
    18062       1:NO       1:NO       0.987 
    18063       1:NO       1:NO       0.993 
    18064       1:NO       1:NO       0.994 
    18065       1:NO       1:NO       0.984 
    18066       1:NO       1:NO       0.987 
    18067       1:NO       1:NO       0.985 
    18068       1:NO       1:NO       1 
    18069       1:NO       1:NO       1 
    18070       1:NO       1:NO       0.988 
    18071       1:NO       1:NO       0.989 
    18072       1:NO       1:NO       1 
    18073       1:NO       1:NO       0.999 
    18074       1:NO       1:NO       1 
    18075       1:NO       1:NO       0.993 
    18076       1:NO       1:NO       1 
    18077       1:NO       1:NO       1 
    18078       1:NO       1:NO       1 
    18079       1:NO       1:NO       0.995 
    18080       1:NO       1:NO       1 
    18081       1:NO       1:NO       1 
    18082       1:NO       1:NO       0.993 
    18083       1:NO       1:NO       1 
    18084       1:NO       1:NO       0.99 
    18085       1:NO       1:NO       0.982 
    18086       1:NO       1:NO       1 
    18087       1:NO       1:NO       0.998 
    18088       1:NO       1:NO       0.998 
    18089       1:NO       1:NO       1 
    18090       1:NO       1:NO       1 
    18091       1:NO       1:NO       0.992 
    18092       1:NO       1:NO       1 
    18093       1:NO       1:NO       0.995 
    18094       1:NO       1:NO       0.989 
    18095       1:NO       1:NO       1 
    18096       1:NO       1:NO       0.99 
    18097       1:NO       1:NO       0.993 
    18098       1:NO       1:NO       0.993 
    18099       1:NO       1:NO       1 
    18100       1:NO       1:NO       1 
    18101       1:NO       1:NO       1 
    18102       1:NO       1:NO       1 
    18103       1:NO       1:NO       1 
    18104       1:NO       1:NO       0.998 
    18105       1:NO       1:NO       0.995 
    18106       1:NO       1:NO       0.999 
    18107       1:NO       1:NO       0.999 
    18108       1:NO       1:NO       1 
    18109       1:NO       1:NO       0.997 
    18110       1:NO       1:NO       1 
    18111       1:NO       1:NO       1 
    18112       1:NO       1:NO       1 
    18113       1:NO       1:NO       1 
    18114       1:NO       1:NO       1 
    18115       1:NO       1:NO       1 
    18116       1:NO       1:NO       1 
    18117       1:NO       1:NO       0.98 
    18118       1:NO       1:NO       1 
    18119       1:NO       1:NO       0.982 
    18120       1:NO       1:NO       0.99 
    18121       1:NO       1:NO       0.994 
    18122       1:NO       1:NO       0.985 
    18123       1:NO       1:NO       0.998 
    18124       1:NO       1:NO       0.984 
    18125       1:NO       1:NO       0.994 
    18126       1:NO       1:NO       0.99 
    18127       1:NO       1:NO       0.987 
    18128       1:NO       1:NO       0.985 
    18129       1:NO       1:NO       0.986 
    18130       1:NO       1:NO       0.988 
    18131       1:NO       1:NO       0.983 
    18132       1:NO       1:NO       0.998 
    18133       1:NO       1:NO       0.996 
    18134       1:NO       1:NO       0.989 
    18135       1:NO       1:NO       0.983 
    18136       1:NO       1:NO       0.988 
    18137       1:NO       1:NO       0.981 
    18138       1:NO       1:NO       0.982 
    18139       1:NO       1:NO       0.995 
    18140       1:NO       1:NO       0.982 
    18141       1:NO       1:NO       0.998 
    18142       1:NO       1:NO       1 
    18143       1:NO       1:NO       1 
    18144       1:NO       1:NO       0.981 
    18145       1:NO       1:NO       0.998 
    18146       1:NO       1:NO       1 
    18147       1:NO       1:NO       1 
    18148       1:NO       1:NO       0.98 
    18149       1:NO       1:NO       1 
    18150       1:NO       1:NO       1 
    18151       1:NO       1:NO       0.99 
    18152       1:NO       1:NO       0.985 
    18153       1:NO       1:NO       0.982 
    18154       1:NO       1:NO       0.96 
    18155       1:NO       1:NO       1 
    18156       1:NO       1:NO       0.998 
    18157       1:NO       1:NO       0.998 
    18158       1:NO       1:NO       0.99 
    18159       1:NO       1:NO       0.949 
    18160       1:NO       1:NO       0.997 
    18161       1:NO       1:NO       0.994 
    18162       1:NO       1:NO       0.993 
    18163       1:NO       1:NO       0.994 
    18164       1:NO       1:NO       0.995 
    18165       1:NO       1:NO       0.999 
    18166       1:NO       1:NO       1 
    18167       1:NO       1:NO       1 
    18168       1:NO       1:NO       0.999 
    18169       1:NO       1:NO       0.998 
    18170       1:NO       1:NO       0.995 
    18171       1:NO       1:NO       0.975 
    18172       1:NO       1:NO       0.989 
    18173       1:NO       1:NO       0.98 
    18174       1:NO       1:NO       0.997 
    18175       1:NO       1:NO       0.977 
    18176       1:NO       1:NO       0.978 
    18177       1:NO       1:NO       0.976 
    18178       1:NO       1:NO       0.976 
    18179       1:NO       1:NO       0.976 
    18180       1:NO       1:NO       0.998 
    18181       1:NO       1:NO       1 
    18182       1:NO       1:NO       0.976 
    18183       1:NO       1:NO       0.998 
    18184       1:NO       1:NO       1 
    18185       1:NO       1:NO       0.998 
    18186       1:NO       1:NO       1 
    18187       1:NO       1:NO       0.999 
    18188       1:NO       1:NO       0.999 
    18189       1:NO       1:NO       0.999 
    18190       1:NO       1:NO       1 
    18191       1:NO       1:NO       0.989 
    18192       1:NO       1:NO       0.997 
    18193       1:NO       1:NO       0.983 
    18194       1:NO       1:NO       0.99 
    18195       1:NO       1:NO       0.97 
    18196       1:NO       1:NO       0.998 
    18197       1:NO       1:NO       0.969 
    18198       1:NO       1:NO       0.997 
    18199       1:NO       1:NO       0.997 
    18200       1:NO       1:NO       0.98 
    18201       1:NO       1:NO       0.991 
    18202       1:NO       1:NO       1 
    18203       1:NO       1:NO       1 
    18204       1:NO       1:NO       0.996 
    18205       1:NO       1:NO       0.996 
    18206       1:NO       1:NO       1 
    18207       1:NO       1:NO       0.999 
    18208       1:NO       1:NO       0.996 
    18209       1:NO       1:NO       1 
    18210       1:NO       1:NO       1 
    18211       1:NO       1:NO       1 
    18212       1:NO       1:NO       1 
    18213       1:NO       1:NO       1 
    18214       1:NO       1:NO       0.998 
    18215       1:NO       1:NO       1 
    18216       1:NO       1:NO       0.997 
    18217       1:NO       1:NO       1 
    18218       1:NO       1:NO       0.998 
    18219       1:NO       1:NO       1 
    18220       1:NO       1:NO       1 
    18221       1:NO       1:NO       1 
    18222       1:NO       1:NO       0.997 
    18223       1:NO       1:NO       1 
    18224       1:NO       1:NO       1 
    18225       1:NO       1:NO       1 
    18226       1:NO       1:NO       1 
    18227       1:NO       1:NO       1 
    18228       1:NO       1:NO       1 
    18229       1:NO       1:NO       1 
    18230       1:NO       1:NO       1 
    18231       1:NO       1:NO       1 
    18232       1:NO       1:NO       1 
    18233       1:NO       1:NO       1 
    18234       1:NO       1:NO       1 
    18235       1:NO       1:NO       1 
    18236       1:NO       1:NO       1 
    18237       1:NO       1:NO       1 
    18238       1:NO       1:NO       1 
    18239       1:NO       1:NO       1 
    18240       1:NO       1:NO       1 
    18241       1:NO       1:NO       0.95 
    18242       1:NO       1:NO       0.962 
    18243       1:NO       1:NO       1 
    18244       1:NO       1:NO       1 
    18245       1:NO       1:NO       1 
    18246       1:NO       1:NO       0.999 
    18247       1:NO       1:NO       1 
    18248       1:NO       1:NO       1 
    18249       1:NO       1:NO       1 
    18250       1:NO       1:NO       1 
    18251       1:NO       1:NO       1 
    18252       1:NO       1:NO       1 
    18253       1:NO       1:NO       0.998 
    18254       1:NO       1:NO       1 
    18255       1:NO       1:NO       0.998 
    18256       1:NO       1:NO       1 
    18257       1:NO       1:NO       0.99 
    18258       1:NO       1:NO       1 
    18259       1:NO       1:NO       1 
    18260       1:NO       1:NO       1 
    18261       1:NO       1:NO       1 
    18262       1:NO       1:NO       1 
    18263       1:NO       1:NO       1 
    18264       1:NO       1:NO       0.944 
    18265       1:NO       1:NO       0.98 
    18266       1:NO       1:NO       1 
    18267       1:NO       1:NO       1 
    18268       1:NO       1:NO       1 
    18269       1:NO       1:NO       1 
    18270       1:NO       1:NO       1 
    18271       1:NO       1:NO       1 
    18272       1:NO       1:NO       1 
    18273       1:NO       1:NO       1 
    18274       1:NO       1:NO       1 
    18275       1:NO       1:NO       1 
    18276       1:NO       1:NO       1 
    18277       1:NO       1:NO       1 
    18278       1:NO       1:NO       1 
    18279       1:NO       1:NO       1 
    18280       1:NO       1:NO       1 
    18281       1:NO       1:NO       1 
    18282       1:NO       1:NO       1 
    18283       1:NO       1:NO       1 
    18284       1:NO       1:NO       1 
    18285       1:NO       1:NO       1 
    18286       1:NO       1:NO       1 
    18287       1:NO       1:NO       0.99 
    18288       1:NO       1:NO       1 
    18289       1:NO       1:NO       0.999 
    18290       1:NO       1:NO       1 
    18291       1:NO       1:NO       0.999 
    18292       1:NO       1:NO       1 
    18293       1:NO       1:NO       1 
    18294       1:NO       1:NO       1 
    18295       1:NO       1:NO       1 
    18296       1:NO       1:NO       1 
    18297       1:NO       1:NO       1 
    18298       1:NO       1:NO       0.999 
    18299       1:NO       1:NO       1 
    18300       1:NO       1:NO       1 
    18301       1:NO       1:NO       1 
    18302       1:NO       1:NO       1 
    18303       1:NO       1:NO       1 
    18304       1:NO       1:NO       1 
    18305       1:NO       1:NO       0.999 
    18306       1:NO       1:NO       1 
    18307       1:NO       1:NO       0.99 
    18308       1:NO       1:NO       1 
    18309       1:NO       1:NO       1 
    18310       1:NO       1:NO       1 
    18311       1:NO       1:NO       1 
    18312       1:NO       1:NO       1 
    18313       1:NO       1:NO       1 
    18314       1:NO       1:NO       0.999 
    18315       1:NO       1:NO       0.986 
    18316       1:NO       1:NO       1 
    18317       1:NO       1:NO       0.945 
    18318       1:NO       1:NO       0.998 
    18319       1:NO       1:NO       0.998 
    18320       1:NO       1:NO       0.998 
    18321       1:NO       1:NO       1 
    18322       1:NO       1:NO       0.999 
    18323       1:NO       1:NO       0.999 
    18324       1:NO       1:NO       1 
    18325       1:NO       1:NO       0.999 
    18326       1:NO       1:NO       0.99 
    18327       1:NO       1:NO       0.96 
    18328       1:NO       1:NO       1 
    18329       1:NO       1:NO       0.955 
    18330       1:NO       1:NO       0.995 
    18331       1:NO       1:NO       0.995 
    18332       1:NO       1:NO       1 
    18333       1:NO       1:NO       0.99 
    18334       1:NO       1:NO       1 
    18335       1:NO       1:NO       1 
    18336       1:NO       1:NO       1 
    18337       1:NO       1:NO       1 
    18338       1:NO       1:NO       1 
    18339       1:NO       1:NO       0.999 
    18340       1:NO       1:NO       1 
    18341       1:NO       1:NO       1 
    18342       1:NO       1:NO       1 
    18343       1:NO       1:NO       0.999 
    18344       1:NO       1:NO       1 
    18345       1:NO       1:NO       1 
    18346       1:NO       1:NO       1 
    18347       1:NO       1:NO       1 
    18348       1:NO       1:NO       1 
    18349       1:NO       1:NO       1 
    18350       1:NO       1:NO       0.96 
    18351       1:NO       1:NO       0.999 
    18352       1:NO       1:NO       0.999 
    18353       1:NO       1:NO       0.999 
    18354       1:NO       1:NO       0.978 
    18355       1:NO       1:NO       1 
    18356       1:NO       1:NO       1 
    18357       1:NO       1:NO       1 
    18358       1:NO       1:NO       1 
    18359       1:NO       1:NO       1 
    18360       1:NO       1:NO       1 
    18361       1:NO       1:NO       1 
    18362       1:NO       1:NO       0.99 
    18363       1:NO       1:NO       1 
    18364       1:NO       1:NO       1 
    18365       1:NO       1:NO       1 
    18366       1:NO       1:NO       1 
    18367       1:NO       1:NO       1 
    18368       1:NO       1:NO       1 
    18369       1:NO       1:NO       1 
    18370       1:NO       1:NO       0.96 
    18371       1:NO       1:NO       0.99 
    18372       1:NO       1:NO       0.999 
    18373       1:NO       1:NO       1 
    18374       1:NO       1:NO       0.97 
    18375       1:NO       1:NO       1 
    18376       1:NO       1:NO       0.999 
    18377       1:NO       1:NO       0.973 
    18378       1:NO       1:NO       1 
    18379       1:NO       1:NO       0.999 
    18380       1:NO       1:NO       1 
    18381       1:NO       1:NO       1 
    18382       1:NO       1:NO       1 
    18383       1:NO       1:NO       1 
    18384       1:NO       1:NO       0.98 
    18385       1:NO       1:NO       1 
    18386       1:NO       1:NO       1 
    18387       1:NO       1:NO       0.999 
    18388       1:NO       1:NO       0.999 
    18389       1:NO       1:NO       0.99 
    18390       1:NO       1:NO       1 
    18391       1:NO       1:NO       1 
    18392       1:NO       1:NO       1 
    18393       1:NO       1:NO       0.999 
    18394       1:NO       1:NO       0.999 
    18395       1:NO       1:NO       0.998 
    18396       1:NO       1:NO       0.999 
    18397       1:NO       1:NO       1 
    18398       1:NO       1:NO       0.99 
    18399       1:NO       1:NO       1 
    18400       1:NO       1:NO       0.999 
    18401       1:NO       1:NO       1 
    18402       1:NO       1:NO       0.999 
    18403       1:NO       1:NO       1 
    18404       1:NO       1:NO       1 
    18405       1:NO       1:NO       1 
    18406       1:NO       1:NO       0.999 
    18407       1:NO       1:NO       1 
    18408       1:NO       1:NO       0.999 
    18409       1:NO       1:NO       1 
    18410       1:NO       1:NO       0.999 
    18411       1:NO       1:NO       1 
    18412       1:NO       1:NO       0.999 
    18413       1:NO       1:NO       0.999 
    18414       1:NO       1:NO       0.999 
    18415       1:NO       1:NO       1 
    18416       1:NO       1:NO       0.999 
    18417       1:NO       1:NO       1 
    18418       1:NO       1:NO       1 
    18419       1:NO       1:NO       0.989 
    18420       1:NO       1:NO       0.999 
    18421       1:NO       1:NO       1 
    18422       1:NO       1:NO       0.999 
    18423       1:NO       1:NO       0.999 
    18424       1:NO       1:NO       1 
    18425       1:NO       1:NO       1 
    18426       1:NO       1:NO       0.999 
    18427       1:NO       1:NO       1 
    18428       1:NO       1:NO       1 
    18429       1:NO       1:NO       1 
    18430       1:NO       1:NO       1 
    18431       1:NO       1:NO       1 
    18432       1:NO       1:NO       1 
    18433       1:NO       1:NO       0.999 
    18434       1:NO       1:NO       0.999 
    18435       1:NO       1:NO       0.999 
    18436       1:NO       1:NO       1 
    18437       1:NO       1:NO       1 
    18438       1:NO       1:NO       1 
    18439       1:NO       1:NO       1 
    18440       1:NO       1:NO       1 
    18441       1:NO       1:NO       1 
    18442       1:NO       1:NO       1 
    18443       1:NO       1:NO       1 
    18444       1:NO       1:NO       0.98 
    18445       1:NO       1:NO       0.969 
    18446       1:NO       1:NO       1 
    18447       1:NO       1:NO       1 
    18448       1:NO       1:NO       0.976 
    18449       1:NO       1:NO       0.951 
    18450       1:NO       1:NO       0.999 
    18451       1:NO       1:NO       0.999 
    18452       1:NO       1:NO       0.999 
    18453       1:NO       1:NO       0.992 
    18454       1:NO       1:NO       0.986 
    18455       1:NO       1:NO       0.961 
    18456       1:NO       1:NO       1 
    18457       1:NO       1:NO       1 
    18458       1:NO       1:NO       0.999 
    18459       1:NO       1:NO       1 
    18460       1:NO       1:NO       1 
    18461      2:YES      2:YES       0.921 
    18462       1:NO       1:NO       1 
    18463       1:NO       1:NO       0.999 
    18464       1:NO       1:NO       0.999 
    18465       1:NO       1:NO       0.956 
    18466       1:NO       1:NO       0.99 
    18467       1:NO       1:NO       1 
    18468       1:NO       1:NO       0.998 
    18469       1:NO       1:NO       0.988 
    18470       1:NO       1:NO       0.998 
    18471       1:NO       1:NO       0.985 
    18472       1:NO       1:NO       0.987 
    18473       1:NO       1:NO       1 
    18474      2:YES      2:YES       0.885 
    18475      2:YES      2:YES       0.887 
    18476      2:YES      2:YES       0.869 
    18477      2:YES      2:YES       0.927 
    18478      2:YES      2:YES       0.858 
    18479      2:YES      2:YES       0.881 
    18480      2:YES      2:YES       0.887 
    18481      2:YES      2:YES       0.896 
    18482      2:YES      2:YES       0.939 
    18483      2:YES      2:YES       0.94 
    18484      2:YES      2:YES       0.953 
    18485      2:YES      2:YES       0.95 
    18486       1:NO       1:NO       0.947 
    18487       1:NO       1:NO       0.979 
    18488       1:NO       1:NO       0.936 
    18489       1:NO       1:NO       0.959 
    18490       1:NO       1:NO       0.956 
    18491       1:NO       1:NO       0.956 
    18492       1:NO       1:NO       0.684 
    18493       1:NO       1:NO       0.949 
    18494       1:NO       1:NO       0.949 
    18495       1:NO       1:NO       0.937 
    18496       1:NO       1:NO       0.82 
    18497       1:NO       1:NO       0.953 
    18498       1:NO       1:NO       0.949 
    18499       1:NO       1:NO       0.944 
    18500       1:NO       1:NO       0.927 
    18501       1:NO       1:NO       0.98 
    18502       1:NO       1:NO       0.936 
    18503       1:NO       1:NO       0.924 
    18504       1:NO       1:NO       1 
    18505       1:NO       1:NO       1 
    18506       1:NO       1:NO       1 
    18507       1:NO       1:NO       1 
    18508       1:NO       1:NO       1 
    18509       1:NO       1:NO       0.988 
    18510       1:NO       1:NO       1 
    18511       1:NO       1:NO       1 
    18512       1:NO       1:NO       1 
    18513       1:NO       1:NO       0.946 
    18514       1:NO       1:NO       0.992 
    18515       1:NO       1:NO       0.915 
    18516       1:NO       1:NO       0.991 
    18517       1:NO       1:NO       0.926 
    18518       1:NO       1:NO       0.931 
    18519       1:NO       1:NO       0.942 
    18520       1:NO       1:NO       0.945 
    18521       1:NO       1:NO       0.933 
    18522       1:NO       1:NO       0.981 
    18523       1:NO       1:NO       0.89 
    18524       1:NO       1:NO       0.9 
    18525       1:NO       1:NO       0.987 
    18526       1:NO       1:NO       0.984 
    18527       1:NO       1:NO       0.985 
    18528       1:NO       1:NO       0.974 
    18529       1:NO       1:NO       0.938 
    18530       1:NO       1:NO       0.925 
    18531       1:NO       1:NO       0.998 
    18532       1:NO       1:NO       0.981 
    18533       1:NO       1:NO       0.99 
    18534       1:NO       1:NO       0.94 
    18535       1:NO       1:NO       0.989 
    18536       1:NO       1:NO       0.997 
    18537       1:NO       1:NO       0.997 
    18538       1:NO       1:NO       0.998 
    18539       1:NO       1:NO       0.997 
